time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
11.367187500,29.685785699,17.050154485,2.308584735,-60.343086703,-15.591892819,-54.551755730,3.888038636,-19.540527573,26.526877895,20.209062288,27.053362529,-15.065408185,1.518857784,141.827012726,-1.113565386,136.298924070,-3.219503922,155.778855525,157.621551744
11.371093750,26.263635578,28.106331797,-9.800561846,-95.091072542,-21.119981475,-85.877591449,-5.851927091,-44.811790002,27.579847163,13.891246681,37.319812891,-42.442609149,-9.274077212,126.822200659,-9.537319529,124.453019807,10.995581194,157.621551744,149.197797601
11.375000000,29.949028016,28.369574114,-3.219503922,-104.304553636,-14.538923551,-105.620765221,-6.378411725,-53.235544145,34.424147404,4.941007904,35.477116672,-44.285305368,-4.535715506,106.289299936,-5.062200140,102.340665181,-5.062200140,119.451415784,123.400050539
11.378906250,24.420939360,31.791724235,-0.060596118,-87.193803034,-40.073428297,-87.720287667,-0.587080752,-41.126397565,39.952236061,-14.012438917,33.371178137,-32.702643422,1.255615467,77.332645070,-12.169742698,76.016433485,3.624796319,100.497968963,97.865545793
11.382812500,34.950632038,32.844693503,-7.957865627,-57.447421216,-37.704247444,-59.290117435,-0.587080752,-20.856739158,52.851109592,-35.335066591,51.534898007,-20.856739158,1.782100101,39.425751427,-13.749196600,43.374386181,-2.166534654,66.802952391,72.067798730
11.386718750,27.843089480,28.632816431,2.571827052,-24.015646962,-18.487558306,-6.904896359,-4.798957823,2.835069369,55.483532762,-45.864759270,55.746775079,8.099915708,-1.903292337,23.894454726,-7.957865627,16.786912168,4.151280953,36.530085940,22.841485458
11.390625000,21.525273873,31.791724235,-1.376807703,29.685785699,-24.278889279,23.104727775,-0.323838435,32.844693503,62.327833003,-44.811790002,57.326228980,34.687389721,0.729130833,-11.380015748,-1.113565386,-7.431380993,3.098311686,2.045342418,-7.431380993
11.394531250,31.528481918,24.420939360,-1.903292337,49.692201788,-13.222711966,59.432167516,-2.166534654,37.319812891,64.960256172,-39.020459029,61.274863735,45.480324717,-13.485954283,-42.442609149,-12.696227332,-44.285305368,9.679369610,-41.389639882,-42.179366832
11.398437500,24.420939360,23.894454726,1.255615467,79.175341288,-4.272473189,76.279675802,7.836673391,51.271655690,58.642440565,-13.222711966,52.061382641,46.796536302,-0.060596118,-71.136021699,-15.855135136,-81.665714377,-2.429776971,-81.665714377,-75.347898770
11.402343750,36.266843623,24.947423994,-6.641654042,78.648856655,-4.535715506,80.754795190,-1.113565386,28.632816431,32.844693503,19.156093020,32.054966552,42.058174596,-5.062200140,-105.357522904,-16.644862087,-100.619161199,-0.060596118,-111.938580828,-102.988342051
11.406250000,31.265239601,29.685785699,-1.903292337,67.066194708,4.414523270,70.488344829,-7.694623310,22.578243141,14.154488998,37.846297525,9.416127293,24.420939360,1.782100101,-116.676942534,-16.118377453,-131.155269967,2.571827052,-144.054143498,-135.103904721
11.410156250,28.896058748,27.316604846,-2.956261605,58.905682882,7.573431074,53.904078860,2.308584735,12.575035096,-17.961073672,39.952236061,-13.222711966,7.836673391,-3.482746239,-131.944996918,-6.378411725,-133.524450819,-6.115169408,-155.900047761,-169.588648244
11.414062500,31.265239601,27.316604846,5.467492538,28.632816431,17.576639119,24.684181677,7.046946440,-3.219503922,-40.073428297,46.006809351,-45.338274636,-2.166534654,2.045342418,-150.108716788,-14.012438917,-139.842266427,-2.429776971,-169.588648244,-169.325405927
11.417968750,24.157697043,26.000393262,3.098311686,-1.376807703,27.316604846,-6.641654042,10.469096561,-27.437797082,-73.241960234,27.053362529,-81.402472060,-20.067012207,2.045342418,-140.105508744,-2.166534654,-153.530866909,-2.166534654,-170.378375195,-169.062163610
11.421875000,26.000393262,27.316604846,3.624796319,-41.916124516,25.473908628,-30.333462569,-5.588684774,-39.546943663,-96.933768761,-18.750800623,-98.249980346,-51.129605609,-4.535715506,-158.005986297,-5.325442457,-138.262812525,4.677765587,-171.694586779,-181.171310190
11.425781250,20.998789239,29.685785699,-3.219503922,-73.768444868,29.685785699,-56.657694266,-0.587080752,-62.712267556,-113.781277047,-19.540527573,-113.518034730,-59.816602069,7.573431074,-124.574212043,-1.903292337,-125.363938993,-7.694623310,-159.848682516,-160.901651784
11.429687500,31.528481918,30.212270333,-3.219503922,-71.136021699,20.472304605,-85.087864498,1.255615467,-64.818206091,-116.676942534,-24.805373913,-107.989946074,-61.922540605,1.255615467,-114.307761681,9.679369610,-115.887215583,-1.113565386,-152.477897641,-138.262812525
11.433593750,28.106331797,23.894454726,0.465888516,-78.770048891,25.737150945,-69.293325480,-3.745988556,-47.970697806,-110.622369243,-33.229128056,-114.044519364,-51.129605609,2.045342418,-97.460253395,-0.060596118,-94.827830226,2.045342418,-116.150457900,-119.046123386
11.437500000,25.210666311,31.265239601,0.465888516,-51.656090243,16.523669851,-46.128001587,-9.010834895,-25.068616230,-89.036499252,-6.641654042,-98.513222663,-24.278889279,0.992373150,-61.659298288,13.628004364,-74.558171819,2.045342418,-92.195407056,-96.670526444
11.441406250,27.579847163,29.422543382,3.624796319,-12.432985015,17.576639119,-5.325442457,-5.062200140,7.310188757,-66.924144627,22.841485458,-54.814998047,-0.060596118,1.782100101,-30.333462569,19.419335337,-31.649674154,-4.272473189,-57.447421216,-55.604724998
11.445312500,27.053362529,25.473908628,-11.906500381,31.528481918,15.997185217,28.896058748,-1.113565386,24.684181677,-22.436193060,46.796536302,-28.227524033,24.947423994,-5.062200140,-5.588684774,27.843089480,-1.903292337,-4.272473189,-24.805373913,-24.805373913
11.449218750,25.473908628,26.000393262,-4.798957823,40.215478378,15.207458266,40.741963012,4.677765587,41.531689962,3.888038636,60.485136784,11.258823511,40.478720695,-1.640050020,26.263635578,22.051758507,24.420939360,3.098311686,21.262031556,17.050154485
11.453125000,20.998789239,34.424147404,1.255615467,49.428959471,-3.219503922,53.640836543,0.465888516,35.477116672,37.583055208,49.165717154,30.212270333,36.793328257,0.729130833,48.375990204,29.685785699,53.640836543,-4.009230873,54.167321177,54.167321177
11.457031250,27.053362529,32.581451186,-5.588684774,43.637628498,2.308584735,50.481928739,1.255615467,34.687389721,70.751587146,36.266843623,68.645648610,39.952236061,-15.591892819,82.597491409,32.844693503,78.385614338,-2.166534654,88.652064699,93.916911039
11.460937500,27.053362529,25.473908628,-3.482746239,48.375990204,13.101519730,53.377594226,0.992373150,41.005205329,77.859129704,19.682577654,81.807764458,38.372782159,1.782100101,96.549334208,31.528481918,103.130392132,-6.378411725,115.502781030,114.713054079
11.464843750,24.684181677,30.475512650,-6.115169408,36.266843623,19.682577654,38.899266793,-0.323838435,22.578243141,99.444999695,7.310188757,94.706637989,26.263635578,-1.903292337,117.345477248,54.693805811,115.239538713,4.941007904,147.881586016,140.774043458
11.468750000,22.315000824,24.684181677,-0.587080752,11.785308145,26.263635578,8.626400342,2.571827052,18.366366070,83.123976043,-8.747592578,90.758003235,21.262031556,2.045342418,140.247558824,37.583055208,136.825408704,7.836673391,164.202609668,163.939367351
11.472656250,19.682577654,20.209062288,-4.798957823,-20.856739158,28.369574114,-9.010834895,1.255615467,2.835069369,84.703429945,-0.060596118,78.912098972,-4.009230873,-3.219503922,132.876773949,35.740358989,151.303736137,-4.009230873,169.730698325,160.253974914
11.476562500,22.841485458,25.737150945,5.730734855,-46.391243904,31.528481918,-48.760424757,5.467492538,-11.643258065,63.380802271,9.152884976,68.382406293,-21.383223792,-4.535715506,141.037285775,35.477116672,142.616739677,-1.113565386,172.889606128,172.363121494
11.480468750,26.263635578,26.526877895,8.099915708,-67.187386944,42.584659230,-58.500390484,4.677765587,-34.808581957,56.799744346,44.427355449,46.533293985,-42.705851466,-3.482746239,138.404862606,33.107935820,132.876773949,2.835069369,168.414486740,167.361517472
11.484375000,23.894454726,24.420939360,-0.587080752,-61.659298288,31.265239601,-64.818206091,-2.166534654,-29.017250984,37.846297525,58.115955931,33.107935820,-30.859947203,-2.693019288,116.029265664,27.316604846,125.505989074,1.518857784,152.093463088,159.201005646
11.488281250,33.634420454,39.425751427,10.469096561,-47.970697806,33.107935820,-47.970697806,-0.587080752,-12.959469649,36.793328257,60.748379101,12.838277413,-25.858343181,-0.060596118,106.026057619,34.950632038,107.868753838,-2.956261605,133.929743217,143.669708945
11.492187500,21.525273873,29.422543382,0.992373150,-23.225920011,40.478720695,-30.859947203,-4.798957823,-2.693019288,5.204250221,61.538106052,18.103123753,-5.588684774,-3.482746239,89.178549333,28.369574114,87.335853114,-12.959469649,115.766023347,99.181757378
11.496093750,21.525273873,17.576639119,-0.060596118,12.311792779,27.053362529,9.679369610,-5.325442457,12.575035096,3.361554003,36.793328257,9.416127293,7.046946440,2.835069369,52.851109592,16.523669851,53.640836543,-6.904896359,87.072610797,74.963464217
11.500000000,25.737150945,24.157697043,1.782100101,36.003601306,25.737150945,27.053362529,-3.219503922,19.945819971,-0.850323069,2.571827052,-7.694623310,17.050154485,3.098311686,21.788516190,16.260427534,25.737150945,10.205854244,41.531689962,41.268447645
11.503906250,28.106331797,23.104727775,1.782100101,45.743567034,23.104727775,30.738754967,-2.956261605,24.947423994,-11.906500381,-18.487558306,-19.014042940,18.629608386,-0.323838435,-4.798957823,14.680973632,-8.484350261,-6.904896359,3.624796319,5.730734855
11.507812500,11.785308145,26.000393262,-6.904896359,50.481928739,7.310188757,49.955444105,8.099915708,24.947423994,-20.067012207,-37.177762810,-7.431380993,29.685785699,0.202646199,-38.493974395,0.202646199,-31.123189520,-5.851927091,-25.858343181,-33.755612690
11.511718750,24.947423994,18.366366070,-1.640050020,53.640836543,6.257219489,54.167321177,-0.323838435,26.526877895,-28.227524033,-40.073428297,-34.018855007,33.107935820,-0.850323069,-61.132813654,-7.957865627,-55.604724998,-0.850323069,-66.660902310,-61.922540605
11.515625000,31.265239601,19.945819971,3.098311686,44.164113132,-6.904896359,53.377594226,-2.166534654,32.054966552,-44.022063051,-28.754008667,-49.813394024,37.319812891,-1.376807703,-80.875987426,3.361554003,-81.139229743,-0.587080752,-98.776464980,-103.251584368
11.519531250,21.262031556,19.945819971,8.626400342,44.427355449,-11.906500381,35.740358989,-2.693019288,27.843089480,-62.712267556,-12.169742698,-56.131209632,21.525273873,-4.272473189,-106.410492172,-5.325442457,-99.829434248,-7.168138676,-127.469877529,-124.047727409
11.523437500,24.947423994,28.369574114,1.782100101,16.260427534,-14.275681234,19.945819971,4.151280953,7.573431074,-75.874383404,-2.956261605,-70.346294748,14.680973632,-6.641654042,-117.993154118,-7.168138676,-127.206635212,-6.641654042,-133.787693136,-134.314177770
11.527343750,24.420939360,19.682577654,-0.323838435,-15.855135136,-9.010834895,-15.855135136,2.308584735,-15.591892819,-79.559775842,16.523669851,-87.193803034,-9.010834895,7.046946440,-127.996362163,-17.171346721,-142.474689596,-0.850323069,-154.583836177,-164.850286538
11.531250000,23.104727775,22.315000824,-2.166534654,-51.392847926,-10.063804163,-48.233940123,2.308584735,-28.754008667,-75.874383404,18.892850703,-77.190594989,-22.436193060,-3.219503922,-136.156873989,-13.485954283,-143.001174230,1.782100101,-175.643221534,-166.692982757
11.535156250,33.634420454,25.210666311,1.255615467,-63.501994507,-17.697831355,-72.188990967,-4.272473189,-40.336670614,-74.821414136,16.260427534,-78.506806574,-41.916124516,5.993977172,-145.633597400,-20.593496841,-133.261208502,0.992373150,-171.168102145,-165.113528855
11.539062500,22.051758507,20.998789239,-1.376807703,-82.718683645,-10.063804163,-68.766840846,-3.482746239,-48.760424757,-54.551755730,-2.429776971,-66.134417676,-39.810185980,0.202646199,-118.782881069,-22.436193060,-130.365543016,-3.219503922,-165.113528855,-158.795713248
11.542968750,21.525273873,29.949028016,0.465888516,-58.237148167,-15.328650502,-57.184178900,-1.903292337,-33.229128056,-39.810185980,-17.961073672,-33.492370373,-40.863155248,-0.587080752,-106.147249855,-14.802165868,-121.678546556,4.151280953,-140.105508744,-144.054143498
11.546875000,26.790120212,20.735546922,-0.850323069,-37.177762810,-14.802165868,-38.230732078,-2.693019288,-34.808581957,-6.378411725,-41.389639882,-14.802165868,-27.701039399,-0.060596118,-91.932164739,-16.381619770,-92.721891690,-1.903292337,-127.996362163,-125.363938993
11.550781250,28.106331797,30.475512650,-1.113565386,-19.014042940,-2.693019288,-15.065408185,10.995581194,-26.911312449,29.422543382,-35.861551225,21.788516190,-6.115169408,10.205854244,-75.874383404,-17.697831355,-72.188990967,-9.800561846,-95.091072542,-86.930560717
11.554687500,26.263635578,21.525273873,2.571827052,14.944215949,-3.219503922,13.364762047,4.151280953,-11.906500381,47.849505570,-15.591892819,44.164113132,1.518857784,-0.060596118,-48.760424757,-8.747592578,-44.285305368,3.098311686,-62.449025239,-73.241960234
11.558593750,18.892850703,27.316604846,-0.060596118,34.950632038,-10.853531114,38.636024476,-4.009230873,-2.429776971,83.123976043,-10.063804163,76.806160436,3.888038636,-0.850323069,-16.644862087,-19.803769890,-10.853531114,8.626400342,-33.492370373,-26.121585498
11.562500000,28.632816431,15.207458266,-7.694623310,54.957048128,-10.327046480,54.693805811,0.202646199,12.838277413,88.915307016,9.679369610,92.600699454,8.889642659,-12.169742698,6.520461806,-14.802165868,7.310188757,-1.113565386,12.311792779,11.522065828
11.566406250,28.106331797,18.629608386,6.520461806,69.961860195,-9.800561846,68.119163976,-3.219503922,22.051758507,85.493156896,34.160905087,99.444999695,13.101519730,0.729130833,41.794932279,-18.750800623,37.846297525,4.941007904,39.688993744,35.213874355
11.570312500,22.315000824,19.682577654,-1.640050020,61.274863735,-7.694623310,87.599095431,-5.325442457,41.794932279,92.074214820,28.896058748,92.863941771,28.632816431,-2.429776971,71.278071780,-8.747592578,57.852713614,-2.693019288,73.647252632,75.226706534
11.574218750,24.684181677,25.737150945,0.729130833,64.170529221,-16.381619770,71.541314096,3.361554003,37.056570574,72.067798730,12.048550462,79.175341288,45.217082400,2.571827052,91.810972503,-18.224315989,92.600699454,-7.694623310,96.022849574,94.443395672
11.578125000,19.156093020,20.735546922,3.361554003,26.263635578,-20.593496841,31.001997284,-1.376807703,28.369574114,54.693805811,-10.327046480,63.907286905,24.947423994,-7.431380993,104.446603717,-13.222711966,106.289299936,-0.060596118,132.613531632,125.505989074
11.582031250,20.735546922,19.945819971,0.729130833,7.046946440,-36.914520493,1.255615467,0.992373150,5.730734855,34.424147404,-45.601516953,37.846297525,18.366366070,5.730734855,119.188173467,-12.169742698,114.713054079,-2.166534654,138.668104923,138.931347240
11.585937500,33.897662770,31.528481918,0.992373150,-37.441005127,-34.282097324,-35.598308908,-5.325442457,-7.694623310,2.571827052,-68.503598529,0.465888516,-20.067012207,5.204250221,128.928139195,-7.694623310,122.083838954,1.255615467,147.355101382,157.358309427
11.589843750,28.369574114,27.316604846,-2.693019288,-70.609537065,-38.230732078,-62.712267556,3.361554003,-11.116773431,-31.386431837,-81.665714377,-32.965885739,-22.699435377,-3.482746239,123.926535173,-16.908104404,128.928139195,2.308584735,154.199401624,151.566978454
11.593750000,25.473908628,25.210666311,-4.535715506,-86.667318400,-42.179366832,-77.453837306,2.308584735,-19.803769890,-53.235544145,-72.715475600,-54.814998047,-23.489162328,2.835069369,122.873565905,-15.328650502,116.555750298,0.729130833,156.831824793,146.302132115
11.597656250,19.945819971,24.947423994,-2.956261605,-74.558171819,-40.336670614,-72.715475600,-3.745988556,-24.015646962,-79.033291208,-65.607933042,-65.871175359,-20.330254524,-1.113565386,111.817388592,-9.800561846,106.552542253,-0.850323069,145.775647481,138.668104923
11.601562500,25.473908628,25.473908628,0.729130833,-67.187386944,-31.912916471,-65.607933042,4.414523270,-17.697831355,-74.821414136,-31.649674154,-85.614349132,-19.540527573,-0.060596118,104.709846034,-13.485954283,104.973088351,2.308584735,121.294112003,127.085442976
11.605468750,31.265239601,25.210666311,1.782100101,-54.288513413,-35.071824274,-55.604724998,-4.272473189,-10.590288797,-80.612745109,-16.381619770,-74.558171819,-8.484350261,3.888038636,86.282883847,-16.644862087,71.541314096,2.571827052,96.286091891,106.552542253
11.609375000,20.209062288,29.949028016,-6.641654042,-32.439401105,-23.225920011,-26.911312449,6.520461806,-12.169742698,-66.660902310,-12.959469649,-69.819810114,-2.956261605,-4.798957823,56.273259713,-11.643258065,54.693805811,0.465888516,68.645648610,71.804556413
11.613281250,19.156093020,31.791724235,4.414523270,4.677765587,-22.172950743,4.414523270,-5.588684774,8.626400342,-56.657694266,-14.802165868,-54.025271096,1.518857784,-3.219503922,28.632816431,-30.070220252,20.735546922,-2.429776971,40.478720695,53.640836543
11.617187500,25.473908628,20.209062288,4.414523270,45.743567034,-10.853531114,41.005205329,-6.641654042,18.103123753,-26.648070132,-28.754008667,-31.123189520,18.103123753,-8.484350261,9.416127293,-28.227524033,5.993977172,-1.376807703,11.258823511,19.156093020
11.621093750,18.629608386,15.733942900,3.361554003,71.804556413,-6.115169408,76.806160436,-7.431380993,48.639232521,-7.957865627,-31.386431837,6.520461806,47.323020936,3.888038636,-21.119981475,-22.436193060,-13.222711966,7.310188757,-27.437797082,-21.909708426
11.625000000,20.998789239,28.106331797,-5.325442457,98.655272744,2.045342418,104.973088351,4.941007904,57.852713614,30.212270333,-25.595100864,37.583055208,49.955444105,2.308584735,-53.762028779,-15.591892819,-45.601516953,3.888038636,-46.128001587,-55.078240364
11.628906250,22.578243141,24.684181677,1.518857784,95.759607257,8.626400342,90.758003235,-9.274077212,61.538106052,56.799744346,-15.591892819,36.003601306,45.480324717,-5.062200140,-64.028479141,-22.172950743,-66.134417676,-5.062200140,-76.927352672,-71.662506333
11.632812500,20.735546922,19.419335337,0.992373150,68.908890927,11.258823511,63.907286905,2.045342418,34.687389721,59.958652150,2.571827052,53.904078860,32.318208869,-1.113565386,-90.352710837,-19.803769890,-91.932164739,-3.745988556,-98.776464980,-113.254792413
11.636718750,19.156093020,19.682577654,4.941007904,29.422543382,3.361554003,31.265239601,-1.903292337,10.732338878,53.377594226,22.841485458,46.533293985,12.311792779,6.783704123,-105.884007538,-20.067012207,-106.147249855,0.729130833,-121.941788873,-115.097488632
11.640625000,15.470700583,18.103123753,-1.903292337,-9.010834895,4.677765587,-5.851927091,-2.429776971,-16.118377453,50.745171056,33.634420454,54.430563494,-0.587080752,-1.376807703,-106.147249855,-17.697831355,-109.832642293,-6.115169408,-131.944996918,-132.208239235
11.644531250,13.628004364,17.313396802,-4.535715506,-42.705851466,10.205854244,-41.389639882,7.573431074,-25.858343181,42.847901547,55.746775079,34.160905087,-27.964281716,-6.641654042,-117.993154118,-1.903292337,-124.047727409,-6.115169408,-137.473085574,-135.103904721
11.648437500,27.316604846,15.733942900,-5.851927091,-65.607933042,0.202646199,-68.240356212,0.992373150,-38.757216712,27.316604846,62.854317637,28.632816431,-36.651278176,11.785308145,-116.413700217,-5.325442457,-120.888819605,-8.484350261,-137.209843257,-132.471481552
11.652343750,15.733942900,23.367970092,-3.745988556,-82.981925962,-9.537319529,-76.137625721,-4.009230873,-38.757216712,26.526877895,65.486740806,26.790120212,-41.389639882,1.782100101,-110.885611560,-9.010834895,-109.832642293,-3.482746239,-125.890423627,-129.049331431
11.656250000,28.632816431,25.210666311,-4.798957823,-71.136021699,-5.062200140,-76.927352672,3.361554003,-51.919332560,18.892850703,41.005205329,18.892850703,-47.707455489,4.414523270,-99.302949614,0.729130833,-89.826226203,-0.587080752,-114.307761681,-117.729911802
11.660156250,26.526877895,19.156093020,0.202646199,-76.664110355,-5.325442457,-72.188990967,7.836673391,-45.864759270,19.945819971,11.258823511,13.891246681,-52.445817194,-12.432985015,-82.981925962,-1.903292337,-80.875987426,-4.798957823,-96.933768761,-96.144041810
11.664062500,21.525273873,14.944215949,2.308584735,-41.652882199,5.204250221,-41.916124516,1.255615467,-34.808581957,14.154488998,-18.487558306,14.944215949,-37.967489761,-5.325442457,-72.715475600,12.311792779,-60.869571337,-1.640050020,-80.349502792,-73.241960234
11.667968750,13.891246681,18.892850703,5.993977172,-18.224315989,-8.747592578,-8.221107944,0.202646199,-19.803769890,12.048550462,-37.967489761,18.892850703,-19.277285257,-1.113565386,-40.336670614,22.315000824,-39.810185980,5.730734855,-52.182574877,-54.551755730
11.671875000,15.733942900,20.735546922,6.783704123,30.212270333,0.465888516,19.682577654,8.363158025,2.571827052,9.416127293,-30.333462569,4.151280953,10.469096561,-6.115169408,-20.067012207,18.366366070,-10.063804163,-4.009230873,-23.489162328,-31.123189520
11.675781250,18.629608386,22.315000824,-6.641654042,68.119163976,5.467492538,53.640836543,0.992373150,41.794932279,0.202646199,-29.806977935,2.045342418,36.266843623,6.783704123,10.469096561,20.209062288,2.571827052,2.045342418,2.835069369,-2.429776971
11.679687500,16.786912168,19.682577654,0.465888516,84.966672262,15.733942900,81.807764458,1.782100101,47.586263253,-21.646466109,0.992373150,-19.540527573,45.743567034,-10.590288797,31.001997284,29.949028016,24.420939360,-1.903292337,24.420939360,30.212270333
11.683593750,26.000393262,22.578243141,-5.588684774,80.228310556,17.576639119,72.067798730,-9.010834895,44.164113132,-35.598308908,5.467492538,-33.492370373,48.902474837,-5.851927091,49.165717154,32.844693503,49.692201788,1.782100101,53.640836543,56.010017396
11.687500000,18.629608386,17.050154485,-3.219503922,72.594283364,32.054966552,62.327833003,-4.272473189,26.526877895,-62.712267556,12.048550462,-60.606329020,39.952236061,-2.956261605,64.170529221,34.687389721,69.435375561,-14.012438917,79.701825922,75.226706534
11.691406250,31.001997284,23.367970092,1.782100101,31.791724235,30.475512650,30.738754967,8.363158025,12.311792779,-82.455441328,9.416127293,-97.197011078,19.156093020,-3.745988556,82.071006775,32.581451186,80.491552873,6.520461806,102.867149815,99.708242012
11.695312500,17.576639119,27.843089480,0.729130833,10.995581194,38.636024476,-2.429776971,-2.693019288,-6.378411725,-100.882403516,-2.429776971,-103.778069002,2.571827052,3.098311686,98.918515061,48.112747887,93.653668722,-4.535715506,107.079026887,104.973088351
11.699218750,26.526877895,18.892850703,-4.798957823,-24.278889279,38.899266793,-11.906500381,1.518857784,-20.856739158,-97.986738029,5.993977172,-107.989946074,-11.116773431,-0.850323069,106.026057619,28.369574114,94.969880306,0.465888516,102.340665181,116.029265664
11.703125000,10.205854244,25.473908628,7.046946440,-50.603120975,32.844693503,-45.601516953,7.310188757,-23.225920011,-84.034895230,0.202646199,-86.667318400,-24.015646962,3.361554003,92.600699454,41.005205329,104.973088351,-2.693019288,121.030869686,112.870357860
11.707031250,21.788516190,24.157697043,-8.221107944,-57.710663533,37.319812891,-57.973905850,-1.113565386,-28.490766350,-52.972301828,-2.166534654,-63.765236824,-34.282097324,13.891246681,93.127184088,25.737150945,99.181757378,-4.272473189,108.395238472,109.448207739
11.710937500,11.522065828,20.472304605,-5.851927091,-78.243564257,29.422543382,-73.505202551,-4.272473189,-46.391243904,-26.648070132,20.735546922,-17.434589038,-47.444213172,6.257219489,87.072610797,28.896058748,94.180153356,-7.957865627,102.340665181,99.708242012
11.714843750,14.417731315,9.942611927,-2.166534654,-67.977113895,33.634420454,-71.662506333,-1.113565386,-36.124793542,9.416127293,57.062986663,11.258823511,-38.757216712,-7.957865627,69.961860195,27.843089480,70.225102512,-0.850323069,98.918515061,92.600699454
11.718750000,20.209062288,13.364762047,-0.323838435,-41.389639882,21.525273873,-53.762028779,-4.272473189,-17.961073672,30.738754967,79.175341288,52.061382641,-21.383223792,-0.850323069,60.221894467,16.523669851,64.960256172,5.730734855,76.279675802,74.436979583
11.722656250,24.420939360,13.101519730,5.204250221,0.465888516,14.154488998,-3.482746239,3.888038636,12.838277413,71.541314096,86.282883847,71.541314096,7.836673391,-10.853531114,44.164113132,22.578243141,42.584659230,4.414523270,56.799744346,53.904078860
11.726562500,25.473908628,11.522065828,9.152884976,28.369574114,13.101519730,35.740358989,-10.590288797,33.371178137,83.650460677,106.552542253,82.860733726,36.003601306,-5.851927091,27.053362529,13.101519730,28.369574114,1.782100101,30.475512650,29.949028016
11.730468750,4.414523270,19.682577654,14.154488998,64.697013855,8.889642659,66.276467757,-0.587080752,66.013225440,105.236330668,86.019641530,108.131996155,59.958652150,-10.063804163,1.518857784,10.469096561,3.888038636,-5.062200140,8.099915708,5.204250221
11.734375000,21.262031556,24.947423994,4.151280953,71.278071780,8.363158025,80.491552873,-1.640050020,77.332645070,107.342269204,67.855921659,115.766023347,63.907286905,2.571827052,-7.957865627,11.522065828,-18.487558306,6.783704123,-7.168138676,-22.699435377
11.738281250,12.838277413,13.101519730,-1.903292337,78.912098972,-2.166534654,64.170529221,5.204250221,62.064590686,108.658480789,36.530085940,110.501177007,65.486740806,1.782100101,-35.335066591,10.205854244,-38.230732078,-1.640050020,-40.336670614,-38.493974395
11.742187500,13.364762047,14.154488998,-0.850323069,48.112747887,1.782100101,46.006809351,0.465888516,49.428959471,97.865545793,4.677765587,105.499572985,39.952236061,2.571827052,-52.182574877,4.677765587,-57.184178900,-6.641654042,-46.654486221,-57.710663533
11.746093750,9.416127293,19.682577654,-1.903292337,9.942611927,6.257219489,17.576639119,-0.060596118,28.632816431,73.647252632,-19.803769890,77.595887387,26.263635578,3.888038636,-67.713871578,-7.431380993,-66.397659993,9.152884976,-65.081448408,-64.818206091
11.750000000,11.258823511,19.945819971,-0.323838435,-6.378411725,-1.376807703,-12.959469649,5.993977172,-1.113565386,49.165717154,-36.914520493,38.899266793,2.835069369,1.255615467,-76.927352672,-5.062200140,-85.877591449,2.045342418,-80.875987426,-89.562983886
11.753906250,2.835069369,23.104727775,2.571827052,-33.229128056,4.414523270,-32.965885739,7.046946440,-19.803769890,15.733942900,-29.543735618,16.523669851,-21.383223792,2.308584735,-84.824622181,-11.380015748,-84.824622181,-4.535715506,-79.296533525,-91.405680105
11.757812500,2.308584735,-4.009230873,3.098311686,-58.763632801,11.522065828,-58.763632801,-9.537319529,-41.389639882,-16.644862087,-31.386431837,-15.591892819,-40.599912931,-0.323838435,-85.614349132,-6.378411725,-85.087864498,1.255615467,-95.880799493,-87.457045351
11.761718750,20.998789239,18.103123753,-6.378411725,-78.770048891,9.942611927,-73.768444868,5.730734855,-59.290117435,-48.497182440,-19.277285257,-41.126397565,-49.023667074,5.204250221,-82.192199011,-5.062200140,-76.400868038,8.363158025,-85.614349132,-97.197011078
11.765625000,14.154488998,18.629608386,-9.274077212,-71.399264016,22.578243141,-83.245168279,-1.113565386,-52.445817194,-76.664110355,-15.328650502,-66.134417676,-61.922540605,-5.062200140,-80.612745109,-8.221107944,-79.823018159,-2.166534654,-88.773256935,-88.510014618
11.769531250,52.851109592,55.483532762,-2.166534654,-64.818206091,13.891246681,-51.919332560,-1.903292337,-60.079844386,-89.562983886,-17.171346721,-92.458649373,-51.919332560,5.204250221,-65.607933042,-7.431380993,-73.505202551,4.414523270,-76.664110355,-63.501994507
11.773437500,82.597491409,87.335853114,2.308584735,-32.702643422,5.467492538,-27.437797082,2.571827052,-38.230732078,-94.827830226,-31.123189520,-94.564587909,-40.336670614,-7.168138676,-54.288513413,-8.221107944,-65.081448408,4.941007904,-52.972301828,-65.871175359
11.777343750,100.761211280,91.810972503,-1.903292337,20.472304605,10.469096561,17.839881436,5.204250221,-3.745988556,-87.193803034,-45.864759270,-92.721891690,-10.327046480,-4.535715506,-35.861551225,-2.956261605,-41.652882199,-7.168138676,-52.709059511,-37.967489761
11.781250000,79.438583605,96.812576525,5.467492538,61.011621418,3.361554003,52.061382641,-2.956261605,28.632816431,-86.667318400,-54.288513413,-79.823018159,27.579847163,-0.587080752,-25.068616230,-6.115169408,-17.961073672,0.729130833,-34.808581957,-34.808581957
11.785156250,54.957048128,64.170529221,2.045342418,87.072610797,-9.010834895,82.860733726,3.888038636,34.950632038,-64.028479141,-71.136021699,-61.132813654,42.321416913,8.099915708,-11.380015748,-11.116773431,-9.010834895,5.730734855,-10.327046480,-13.222711966
